,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
2002-10-20,-6.080472789437157,-0.8327986777823337,-4.350793649043355,-0.9634920629480528,-1.3740936726867998,-1.9582206561751627,-999.0,-999.0,-999.0,-4.426595745205979
2002-10-27,-4.278658165235079,1.8018146242020778,-2.912698403119095,-4.350793649043355,7.354477813691674,-1.3740936726867998,-999.0,-999.0,-999.0,-5.401280577563045
2002-11-03,-4.18539105453975,0.09326711069532934,-4.6682539657940945,-2.912698403119095,-2.189966686052636,7.354477813691674,1.3407211616099037,-999.0,-999.0,-3.2499216788838656
2002-11-10,-4.585621474867716,-0.40023042032796674,-5.352380973715631,-4.6682539657940945,-1.1248873214226711,-2.189966686052636,0.4580491996942688,-999.0,-999.0,-2.5043968093685978
2002-11-17,-4.627634347460184,-0.04201287259246733,-7.94761903418435,-5.352380973715631,1.2957475999218282,-1.1248873214226711,0.14146189547088084,-999.0,-999.0,0.41909449876397886
2002-11-24,-5.31268727409045,-0.6850529266302665,-7.663492040028648,-7.94761903418435,-0.8137762081591702,1.2957475999218282,0.33384284621270544,-999.0,-999.0,-1.391007037898237
2002-12-01,-5.152804296120528,0.15988297796992246,-6.612698456597706,-7.663492040028648,1.0132078935402884,-0.8137762081591702,0.1698972670167232,-999.0,-999.0,-0.6547408191745783
2002-12-08,-5.547066409955285,-0.39426211383475707,-6.7476190612429665,-6.612698456597706,-0.38996669281729024,1.0132078935402884,0.2753110953321688,-7.407936510270235,-999.0,-1.328514017086976
2002-12-15,-5.743212049918331,-0.19614563996304568,-14.065079325721376,-6.7476190612429665,-1.935998435868804,-0.38996669281729024,0.20139134109334,-7.242857148013417,-999.0,0.009268224146009807
2002-12-22,-5.206314984803351,0.5368970651149798,-8.582539694649833,-14.065079325721376,-2.0058397013106832,-1.935998435868804,-0.01234763660287439,-8.60730158355501,-999.0,0.23461170005264775
2002-12-29,-5.733431634157759,-0.5271166493544079,-11.138095250205387,-8.582539694649833,1.9386047566157645,-2.0058397013106832,-999.0,-8.603174602070814,-999.0,0.1509697943157473
2003-01-05,-5.878451650444321,-0.14502001628656203,-15.83650801673768,-11.138095250205387,-1.2264746257063734,1.9386047566157645,-999.0,-8.086419755793333,-999.0,-1.2522316539039455
2003-01-12,-6.1912631402505225,-0.31281148980620177,-9.371428556740284,-15.83650801673768,-1.9090143058807922,-1.2264746257063734,-999.0,-8.861428581887768,-999.0,-1.1777226512617998
2003-01-19,-6.389395678596754,-0.1981325383462318,0.2650793683197763,-9.371428556740284,-1.559807948277757,-1.9090143058807922,-999.0,-8.90779221596527,-999.0,-0.6012631208978372
2003-01-26,-5.423357756057793,0.9660379225389617,-2.690476208925247,0.2650793683197763,2.7401920343139032,-1.559807948277757,-999.0,-8.143386250608183,-999.0,0.4454778989703587
2003-02-02,-5.504992718438246,-0.08163496238045376,-8.022222236508416,-2.690476208925247,-2.015363506718934,2.7401920343139032,-999.0,-7.723931632017187,-999.0,-0.15034286745111525
2003-02-09,-4.26534578437858,1.2396469340596665,-8.287301594302768,-8.022222236508416,-0.5979032059810307,-2.015363506718934,-999.0,-7.74523810376656,-999.0,-1.012816373118412
2003-02-16,-5.858851912902072,-1.593506128523492,-6.407936508929919,-8.287301594302768,-2.0836174784734927,-0.5979032059810307,-999.0,-7.7813756698023075,-999.0,0.7987317919979475
2003-02-23,-5.7975358283600045,0.06131608454206727,-8.83492064097571,-6.407936508929919,-2.189966686052636,-2.0836174784734927,-999.0,-7.695535722247784,-999.0,0.21867112496948526
2003-03-02,-6.009940471157342,-0.2124046427973374,-9.411111188313319,-8.83492064097571,-2.189966686052636,-2.189966686052636,-999.0,-7.762558364525897,-999.0,-0.9497815879517215
2003-03-09,-6.347131626031355,-0.33719115487401297,-5.522222239819784,-9.411111188313319,1.8798746290597812,-2.189966686052636,-999.0,-7.854144632514088,-999.0,-0.1341260749720068
2003-03-16,-5.405539365386425,0.9415922606449296,-0.5539682508697586,-5.522222239819784,-1.8534587454764462,1.8798746290597812,-999.0,-7.731411875003862,-999.0,0.16002425886541416
2003-03-23,-4.97785569774385,0.42768366764257504,-0.6269841312416017,-0.5539682508697586,-2.189966686052636,-1.8534587454764462,-999.0,-7.372539693797156,-999.0,3.420176294888293
2003-03-30,-2.5417638668209817,2.4360918309228685,0.6444444417480438,-0.6269841312416017,-2.035998432746656,-2.189966686052636,-999.0,-7.051322762246893,-999.0,1.005345084036068
2003-04-06,-2.407041076992023,0.1347227898289587,-0.8809523723191687,0.6444444417480438,-1.564569859142042,-2.035998432746656,-999.0,-6.701515162065305,-999.0,1.5124582439828131
2003-04-13,-2.7587974331526244,-0.3517563561606014,-2.5396825226526416,-0.8809523723191687,-0.7709190524822982,-1.564569859142042,-999.0,-6.448447214685038,-999.0,8.270432196515575
2003-04-20,7.373230626932734,10.132028060085357,4.436507938163621,-2.5396825226526416,-2.189966686052636,-0.7709190524822982,-999.0,-6.2855820191836855,-999.0,0.6504116512308684
2003-04-27,10.757082079384404,3.38385145245167,4.726984112626977,4.436507938163621,-0.6058397064669583,-2.189966686052636,-999.0,-999.0,-999.0,-4.5428045221071365
2003-05-04,10.31657501458336,-0.44050706480104296,2.0444444439240868,4.726984112626977,1.744953944232082,-0.6058397064669583,-999.0,-999.0,-999.0,-0.6278343737740428
2003-05-11,17.231311587221082,6.914736572637722,4.050793640197269,2.0444444439240868,-1.0550460571634235,1.744953944232082,-999.0,-999.0,-4.105597337566273,12.366836517363058
2003-05-18,28.206513953942576,10.975202366721494,4.052380955999806,4.050793640197269,3.884636473814944,-1.0550460571634235,-999.0,-999.0,-3.6977777886780956,17.517276045257685
2003-05-25,36.14329170546879,7.936777751526215,6.35079364549546,4.052380955999806,5.224318993605618,3.884636473814944,-999.0,-999.0,-3.3287226103601,-2.8036097334862777
2003-06-01,17.396584460413326,-18.746707245055465,9.441269897279284,6.35079364549546,-0.4359984216772219,5.224318993605618,-999.0,-999.0,-2.888744598730302,-0.3120692501850151
2003-06-08,5.290520250455807,-12.10606420995752,13.01269841572595,9.441269897279284,0.040192049073147995,-0.4359984216772219,-999.0,-999.0,-2.3526570119472767,-3.183693210003608
2003-06-15,-1.1835165955095688,-6.474036845965376,11.547619100600954,13.01269841572595,-1.0137762162247193,0.040192049073147995,-999.0,-999.0,-999.0,-3.3523096471189895
2003-06-22,-4.003985973533961,-2.8204693780243923,11.058730155702623,11.547619100600954,-1.653458744506688,-1.0137762162247193,-999.0,-999.0,-999.0,-1.1840505806973933
2003-06-29,-2.317442385635548,1.686543587898413,13.3666666651529,11.058730155702623,2.5116205656749075,-1.653458744506688,-999.0,-999.0,-999.0,2.8832915925366063
2003-07-06,2.778446999320864,5.095889384956412,13.407936474633598,13.3666666651529,2.4862238218560266,2.5116205656749075,-999.0,-999.0,-999.0,-3.248933497670251
2003-07-13,-0.20419439425462116,-2.982641393575485,13.476190506465851,13.407936474633598,-0.11218890557845773,2.4862238218560266,-999.0,-999.0,-999.0,1.4709366996941267
2003-07-20,-1.4185953297829794,-1.2144009355283583,18.334920640975707,13.476190506465851,1.0370174530652942,-0.11218890557845773,-999.0,-999.0,-999.0,6.912463201379352
2003-07-27,4.801764766755967,6.220360096538946,14.514285677955261,18.334920640975707,4.217969799461172,1.0370174530652942,-999.0,-999.0,-999.0,-1.0347554773233698
2003-08-03,0.06181912842475157,-4.739945638331215,13.587301632714652,14.514285677955261,-1.1994904997393097,4.217969799461172,-999.0,-999.0,-999.0,-3.728306579336591
2003-08-10,-4.053575400120934,-4.115394528545686,15.866666597033305,13.587301632714652,-2.189966686052636,-1.1994904997393097,-999.0,-999.0,-999.0,-4.081507602362209
2003-08-17,-3.7871090075549927,0.2664663925659414,14.393650766402954,15.866666597033305,2.6481285277513438,-2.189966686052636,-999.0,-999.0,-999.0,-5.2932654067502884
2003-08-24,-4.211562531784574,-0.4244535242295817,12.630158711993504,14.393650766402954,0.21796982855391533,2.6481285277513438,-999.0,-999.0,-999.0,-6.6476406322724895
2003-08-31,-4.6386209857173135,-0.4270584539327391,9.139682504865858,12.630158711993504,-1.0233000234069176,0.21796982855391533,-999.0,-999.0,-999.0,-7.347678603616939
2003-09-07,-4.539316498467706,0.09930448724960783,8.644444458068362,9.139682504865858,-1.9121889085113848,-1.0233000234069176,-999.0,-999.0,-999.0,-5.795043905476619
2003-09-14,-4.46695317423621,0.07236332423149605,9.011111115652417,8.644444458068362,0.1560650327312727,-1.9121889085113848,-999.0,-999.0,-999.0,-4.404132875899959
2003-09-21,-4.324849704702215,0.14210346953399444,8.765079392327204,9.011111115652417,-0.8772682659746007,0.1560650327312727,-999.0,-999.0,-999.0,-2.4439866741485714
2003-09-28,-2.33715064628619,1.987699058416025,5.707936489865894,8.765079392327204,3.6513031761497885,-0.8772682659746007,-999.0,-999.0,-999.0,-7.351152751893061
2003-10-05,-3.203360449411872,-0.866209803125682,3.2825396917169054,5.707936489865894,-1.3280619189915992,3.6513031761497885,-999.0,-999.0,-999.0,-3.9105644111156206
2003-10-12,-3.089035600488284,0.11432484892358818,1.4888888848206354,3.2825396917169054,1.2100333225096183,-1.3280619189915992,-999.0,-999.0,-999.0,-6.4450932257660245
2003-10-19,-4.312082346307928,-1.2230467458196443,-0.8476190446388153,1.4888888848206354,-1.8740936707945888,1.2100333225096183,-999.0,-999.0,-999.0,-6.3772561314737235
2003-10-26,-5.26199843792931,-0.9499160916213816,-6.049206370399111,-0.8476190446388153,-1.8471095425805246,-1.8740936707945888,-999.0,-999.0,-999.0,-4.227092533242992
2003-11-02,-5.0129915996422465,0.24900683828706338,-0.7365079283241242,-6.049206370399111,0.5322555248163203,-1.8471095425805246,-0.8370566302884983,-999.0,-999.0,-1.7776186467670794
2003-11-09,-3.265650768820238,1.7473408308220084,-0.6904761980450344,-0.7365079283241242,-0.31060163544916297,0.5322555248163203,-0.49472859151229365,-999.0,-999.0,-0.7228677598300184
2003-11-16,-3.2084327326036814,0.057218036216556634,-2.050793658646326,-0.6904761980450344,-0.47885558291246366,-0.31060163544916297,-0.45790320029966747,-999.0,-999.0,-3.394711394183998
2003-11-23,-4.838666505720379,-1.6302337731166978,-4.0952381074192035,-2.050793658646326,-1.4359984304286977,-0.47885558291246366,-0.4613952640684668,-999.0,-999.0,-1.06829651716032
2003-11-30,-4.385367230470625,0.453299275249754,-4.93015870073485,-4.0952381074192035,0.7068587081709707,-1.4359984304286977,-0.6006242878342141,-999.0,-999.0,0.3364919526618029
2003-12-07,-3.1795908295298543,1.205776400940771,-1.3904761951121074,-4.93015870073485,0.8386047493307518,0.7068587081709707,-0.437188913333566,-3.69206348893346,-999.0,0.7168849761156544
2003-12-14,-4.889719867404004,-1.7101290378741498,-2.736507939204337,-1.3904761951121074,-0.6010777948930943,0.8386047493307518,-0.2954340619264196,-3.116666665478122,-999.0,1.9087628660654614
2003-12-21,-4.34433153211501,0.5453883352889939,-2.0206349058047173,-2.736507939204337,-1.9899666866202994,-0.6010777948930943,-0.325998435223087,-3.040634920223365,-999.0,-0.6969461400990672
2003-12-28,-5.742669425406543,-1.398337893291533,-4.998412727126999,-2.0206349058047173,-0.39790320075379815,-1.9899666866202994,-999.0,-2.8706349178202566,-999.0,-1.1661118388871738
2004-01-04,-5.980506592886753,-0.23783716748021,-14.39682540439424,-4.998412727126999,-1.710601601909724,-0.39790320075379815,-999.0,-2.6276895956019666,-999.0,-0.17353298425395614
2004-01-11,-5.665387548648381,0.3151190442383722,-8.35555554571606,-14.39682540439424,1.1100333128593425,-1.710601601909724,-999.0,-3.8046031764811943,-999.0,-1.0584384282911892
2004-01-18,-6.081292495209315,-0.4159049465609339,-10.219047565308827,-8.35555554571606,0.5020968249566184,1.1100333128593425,-999.0,-4.218326119138909,-999.0,-0.27137787389731827
2004-01-25,-5.852122980502319,0.22916951470699587,-11.085714268305946,-10.219047565308827,-0.5693317689419584,0.5020968249566184,-999.0,-4.718386239653069,-999.0,1.152687090815141
2004-02-01,-5.858802226684842,-0.006679246182523357,-9.774603162493024,-11.085714268305946,1.4290809560563038,-0.5693317689419584,-999.0,-5.208180703395598,-999.0,0.8667376334598971
2004-02-08,-5.425757571796604,0.4330446548882385,-3.1793650644166123,-9.774603162493024,0.04654126261275593,1.4290809560563038,-999.0,-5.5343537361882715,-999.0,0.6782095530111438
2004-02-15,-5.505327526601256,-0.07956995480465245,-4.44603178922146,-3.1793650644166123,-1.8836174779767871,0.04654126261275593,-999.0,-5.377354491403494,-999.0,-0.8865114442690036
2004-02-22,-5.989019268037137,-0.483691741435881,-4.866666657820581,-4.44603178922146,-2.0598079583301274,-1.8836174779767871,-999.0,-5.3191468225171175,-999.0,-0.7902915569138735
2004-02-29,-5.667785865359611,0.3212334026775263,-7.466666694671389,-4.866666657820581,-2.159807955326243,-2.0598079583301274,-999.0,-5.292530342240851,-999.0,-0.08722561421766617
2004-03-07,-5.474198415623993,0.1935874497356176,-6.993650746960489,-7.466666694671389,-2.189966686052636,-2.159807955326243,-999.0,-5.413315695153659,-999.0,-0.5792092697666745
2004-03-14,-5.909283885020731,-0.4350854693967374,-5.479365078229753,-6.993650746960489,-1.4074269943357305,-2.189966686052636,-999.0,-5.496491224196123,-999.0,0.5730467344460242
2004-03-21,-4.541542607962485,1.3677412770582453,1.2095238170216955,-5.479365078229753,0.12908091882705364,-1.4074269943357305,-999.0,-5.495634916897805,-999.0,0.9060881086067578
2004-03-28,-3.514172318568578,1.0273702893939074,-2.4777777795753786,1.2095238170216955,-1.3709190715936286,0.12908091882705364,-999.0,-5.176341643854019,-999.0,2.7394401877916956
2004-04-04,-2.5353666176124623,0.9788057009561157,-0.06984124545540123,-2.4777777795753786,-1.3677444608028764,-1.3709190715936286,-999.0,-5.053679650023171,-999.0,0.20396560855382706
2004-04-11,-1.195663208194964,1.3397034094174982,0.9174603033396933,-0.06984124545540123,0.3274936298939122,-1.3677444608028764,-999.0,-4.836991023737617,-999.0,16.232782580198062
2004-04-18,11.17250736033747,12.368170568532435,3.433333320395341,0.9174603033396933,-2.189966686052636,0.3274936298939122,-999.0,-4.597222218442728,-999.0,28.082309872213568
2004-04-25,29.132865653137053,17.960358292799583,4.72857141494751,3.433333320395341,0.7624142712953699,-2.189966686052636,-999.0,-999.0,-999.0,12.024940738425453
2004-05-02,30.34467754980313,1.2118118966660774,4.955555531713698,4.72857141494751,1.07987458662695,0.7624142712953699,-999.0,-999.0,-999.0,26.047816214548423
2004-05-09,40.42452516742556,10.079847617622427,8.95396824110122,4.955555531713698,7.464001661509102,1.07987458662695,-999.0,-999.0,-4.13500417590938,-20.492278499008894
2004-05-16,16.413869198698666,-24.01065596872689,7.571428560075305,8.95396824110122,-1.3994904999994886,7.464001661509102,-999.0,-999.0,-3.4805555550588503,-22.139319270407185
2004-05-23,-2.203178594945329,-18.617047793643994,6.112698413076854,7.571428560075305,-1.8709190668631013,-1.3994904999994886,-999.0,-999.0,-2.954270597195319,-15.237189285768881
2004-05-30,-4.67433747670127,-2.471158881755941,8.480952391548763,6.112698413076854,-1.7439349414163958,-1.8709190668631013,-999.0,-999.0,-2.5421356421829473,-9.716080673800969
2004-06-06,-5.7748919463625565,-1.1005544696612866,11.757142884390694,8.480952391548763,-2.1693317651102313,-1.7439349414163958,-999.0,-999.0,-2.0628709450641773,-6.936584152426667
2004-06-13,-5.744620686800994,0.030271259561562402,10.955555537390333,11.757142884390694,-0.09949050912940649,-2.1693317651102313,-999.0,-999.0,-999.0,-2.7508590552536263
2004-06-20,-3.547595929552339,2.197024757248655,9.011111111867995,10.955555537390333,2.2132079323542655,-0.09949050912940649,-999.0,-999.0,-999.0,5.606617092936468
2004-06-27,3.103391506827651,6.650987436379991,8.676190504952084,9.011111111867995,3.965588853844875,2.2132079323542655,-999.0,-999.0,-999.0,-4.426291113068444
2004-07-04,0.9533357521162102,-2.150055754711441,11.461904798235212,8.676190504952084,0.13384284955955295,3.965588853844875,-999.0,-999.0,-999.0,-1.3178504825584003
2004-07-11,-2.262996707234999,-3.216332459351209,11.095238117944628,11.461904798235212,-0.6756809633938885,0.13384284955955295,-999.0,-999.0,-999.0,-0.7313118694386169
2004-07-18,-1.7070284141242436,0.5559682931107552,10.699999990917387,11.095238117944628,2.035430124253807,-0.6756809633938885,-999.0,-999.0,-999.0,-1.2900641322764415
2004-07-25,-1.5102532132097357,0.19677520091450784,12.230158730158731,10.699999990917387,0.29416031782429997,2.035430124253807,-999.0,-999.0,-999.0,-5.735414659279667
2004-08-01,-4.298749140369389,-2.788495927159653,13.222222237359912,12.230158730158731,-2.183617479490556,0.29416031782429997,-999.0,-999.0,-999.0,1.3229984725500614
2004-08-08,-1.6477185921551154,2.6510305482142735,15.66666657584054,13.222222237359912,5.206858707461391,-2.183617479490556,-999.0,-999.0,-999.0,-5.75486787495719
2004-08-15,-3.1074660817087523,-1.4597474895536369,16.425396813286678,15.66666657584054,-2.1836174796088192,5.206858707461391,-999.0,-999.0,-999.0,-2.615265246578039
2004-08-22,-2.5799553621630684,0.5275107195456838,12.17460320487855,16.425396813286678,3.0973349073040257,-2.1836174796088192,-999.0,-999.0,-999.0,14.041500787866028
2004-08-29,8.965957183274167,11.545912545437236,8.0698413167681,12.17460320487855,2.5909856684560975,3.0973349073040257,-999.0,-999.0,-999.0,2.5753964859177803
2004-09-05,8.577696559331358,-0.38826062394280925,9.607936556377108,8.0698413167681,5.514795276989367,2.5909856684560975,-999.0,-999.0,-999.0,-6.720579306723792
2004-09-12,-1.307568641052863,-9.885265200384222,9.50000002270653,9.607936556377108,-1.8836174804603143,5.514795276989367,-999.0,-999.0,-999.0,-2.0598909431511156
2004-09-19,-1.739380905332518,-0.4318122642796549,6.658730171975635,9.50000002270653,0.7338428353206665,-1.8836174804603143,-999.0,-999.0,-999.0,-2.152933929459164
2004-09-26,-2.7146473198621317,-0.9752664145296137,6.8507936719864135,6.658730171975635,-0.2693317741691912,0.7338428353206665,-999.0,-999.0,-999.0,5.846587033238329
2004-10-03,3.2851659951683443,5.999813315030476,4.966666670072646,6.8507936719864135,0.03384284286585704,-0.2693317741691912,-999.0,-999.0,-999.0,-0.363625709772883
2004-10-10,3.891740373304276,0.6065743781359316,3.3936508185570196,4.966666670072646,3.4116206511082305,0.03384284286585704,-999.0,-999.0,-999.0,-3.0779991364521795
2004-10-17,-0.272662314976607,-4.164402688280883,0.4984126894010439,3.3936508185570196,-0.11377618708467097,3.4116206511082305,-999.0,-999.0,-999.0,7.355423030518241
2004-10-24,4.534611916272694,4.807274231249301,1.8952380836246507,0.4984126894010439,1.452890463072455,-0.11377618708467097,-999.0,-999.0,-999.0,-3.271438615435269
2004-10-31,1.8976660547184467,-2.6369458615542474,-0.814285717431515,1.8952380836246507,-0.2328238251726622,1.452890463072455,1.5835783090320048,-999.0,-999.0,-2.0183188040391915
2004-11-07,-1.8220981978638164,-3.719764252582263,0.046031744352408754,-0.814285717431515,-0.9582206432844755,-0.2328238251726622,1.129477775480838,-999.0,-999.0,-0.6927585740777609
2004-11-14,-3.0347793848534117,-1.2126811869895953,0.022222226101254666,0.046031744352408754,-1.477268276452719,-0.9582206432844755,0.7119380917277753,-999.0,-999.0,-1.8344363989707495
2004-11-21,-4.649021970777523,-1.614242585924111,-4.671428518990675,0.022222226101254666,-0.9693317639039465,-1.477268276452719,0.347070363697693,-999.0,-999.0,-2.4046214493601017
2004-11-28,-5.127368246127485,-0.47834627534996255,-6.344444414571165,-4.671428518990675,2.0830491977724925,-0.9693317639039465,0.15901291689745878,-999.0,-999.0,-1.1211750448969537
2004-12-05,-4.947865437357248,0.17950280877023683,-5.906349210985122,-6.344444414571165,-2.189966686052636,2.0830491977724925,0.39951745200683797,-3.664550235820195,-999.0,0.5118614976172902
2004-12-12,-5.172860557986434,-0.22499512062918559,-0.36825398000932885,-5.906349210985122,-2.1867920828307277,-2.189966686052636,0.11179699222245196,-4.224999979611427,-999.0,0.47717603259829433
2004-12-19,-4.892736160574634,0.2801243974118002,-0.880952380361065,-0.36825398000932885,-1.6280619232254212,-2.1867920828307277,-0.118061915282866,-3.4536507796910074,-999.0,-0.9730537656284216
2004-12-26,-5.439004727498683,-0.5462685669240495,-7.826984142500257,-0.880952380361065,-1.0423476487697907,-1.6280619232254212,-999.0,-3.024867713136017,-999.0,0.45708243062534004
2005-01-02,-5.4150355195450395,0.023969207953643767,-4.915873007641898,-7.826984142500257,0.3195571304723539,-1.0423476487697907,-999.0,-3.710884345902337,-999.0,0.8149233465904191
2005-01-09,-4.801757566203621,0.6132779533414183,-0.4539682505622742,-4.915873007641898,-0.2820301771227174,0.3195571304723539,-999.0,-3.4273368538450946,-999.0,-0.67681412475826
2005-01-16,-5.173886182174966,-0.37212861597134506,-1.3317460511175412,-0.4539682505622742,-0.9296492184265113,-0.2820301771227174,-999.0,-3.1299999935168126,-999.0,-0.2753356096162568
2005-01-23,-5.589332444761544,-0.4154462625865776,-4.253968253968254,-1.3317460511175412,-0.9979031873427531,-0.9296492184265113,-999.0,-2.9665223623896058,-999.0,2.1969974221882125
2005-01-30,-5.248653934273456,0.34067851048808784,-5.530158735456921,-4.253968253968254,-2.189966686052636,-0.9979031873427531,-999.0,-3.0738095200211597,-999.0,0.7837056926719594
2005-02-06,-5.492430572970903,-0.24377663869744737,-0.5333333350126706,-5.530158735456921,-2.189966686052636,-2.189966686052636,-999.0,-3.2627594596700646,-999.0,0.052558879245366286
2005-02-13,-5.781921752466795,-0.28949117949589187,-4.442857136329016,-0.5333333350126706,-1.5153635042354072,-2.189966686052636,-999.0,-3.067800450765965,-999.0,1.0829566623502158
2005-02-20,-6.290037715239596,-0.5081159627728011,-6.790476163228353,-4.442857136329016,-2.188379384441682,-1.5153635042354072,-999.0,-3.1594708964701685,-999.0,0.25823976045653385
2005-02-27,-5.887578857111004,0.4024588581285924,-9.809523760326325,-6.790476163228353,-2.1629825592577303,-2.188379384441682,-999.0,-3.3864087256425544,-999.0,-1.4358477402406995
2005-03-06,-6.429253328592988,-0.5416744714819837,-10.873015884369137,-9.809523760326325,-1.1582206491030242,-2.1629825592577303,-999.0,-3.7642390218004236,-999.0,0.04737679078337198
2005-03-13,-6.218864914119906,0.21038841447308165,-4.104761896625398,-10.873015884369137,-1.1471095343967124,-1.1582206491030242,-999.0,-4.159171069720908,-999.0,-1.514174132446189
2005-03-20,-6.403598549218868,-0.18473363509896235,-7.41428569361331,-4.104761896625398,-0.3883793882497566,-1.1471095343967124,-999.0,-4.156307429031671,-999.0,0.861399152180927
2005-03-27,-5.582698218405196,0.8209003308136724,-0.33492063730955124,-7.41428569361331,-2.189966686052636,-0.3883793882497566,-999.0,-4.3192063422607525,-999.0,2.7667647296321713
2005-04-03,-3.8243226786377904,1.7583755397674055,1.3174603275126882,-0.33492063730955124,-2.177268273519792,-2.189966686052636,-999.0,-4.12947845154879,-999.0,2.3824956563519653
2005-04-10,-1.7924667832831194,2.031855895354671,0.6539682617026662,1.3174603275126882,0.7068586937428618,-2.177268273519792,-999.0,-3.8818903252278143,-999.0,1.0091831805925846
2005-04-17,-0.07533007274056835,1.717136710542551,2.7190476040991527,0.6539682617026662,-2.189966686052636,0.7068586937428618,-999.0,-3.684679082317793,-999.0,-6.226271810536644
2005-04-24,1.5942826936801717,1.66961276642074,2.376190478603045,2.7190476040991527,-1.9915539861025162,-2.189966686052636,-999.0,-3.4178571370504205,-999.0,-4.754579088984517
2005-05-01,4.9054156176890595,3.311132924008888,4.076190479218014,2.376190478603045,-0.9931412754140994,-1.9915539861025162,-999.0,-999.0,-999.0,-16.842627849988553
2005-05-08,7.780822921126545,2.875407303437486,4.825396843372829,4.076190479218014,-1.8582206546850466,-0.9931412754140994,-999.0,-999.0,-999.0,-19.81372335724913
2005-05-15,0.7588158197425665,-7.022007101383979,4.125396815557329,4.825396843372829,-1.7359984347807829,-1.8582206546850466,-999.0,-999.0,-2.3589807795290665,-4.738957442844235
2005-05-22,6.563152606582252,5.804336786839685,3.933333353745559,4.125396815557329,4.503684132598995,-1.7359984347807829,-999.0,-999.0,-2.0347618997747468,-4.70721172156378
2005-05-29,12.446293137223304,5.883140530641052,7.146031780848427,3.933333353745559,0.6624142603441987,4.503684132598995,-999.0,-999.0,-1.7505668877023512,-3.068621387857707
2005-06-05,3.5563412262188594,-8.889951911004445,6.461904767959837,7.146031780848427,-0.428061928641875,0.6624142603441987,-999.0,-999.0,-1.3461760391318613,16.43988448783744
2005-06-12,9.064837817313862,5.508496591095002,8.392063500389222,6.461904767959837,-0.8296492226130276,-0.428061928641875,-999.0,-999.0,-1.006694264910483,4.2948664788947335
2005-06-19,14.879920133313103,5.815082315999241,9.473015800354972,8.392063500389222,6.8322555804946274,-0.8296492226130276,-999.0,-999.0,-999.0,-4.640528665882472
2005-06-26,-0.44659330370913164,-15.326513437022236,13.992063522338867,9.473015800354972,-1.983617482541746,6.8322555804946274,-999.0,-999.0,-999.0,-5.818440124411603
2005-07-03,-4.316399091127611,-3.8698057874184792,12.555555585830932,13.992063522338867,-2.1486968432217206,-1.983617482541746,-999.0,-999.0,-999.0,-5.121587204501626
2005-07-10,-5.249861686854418,-0.933462595726807,16.861904855758425,12.555555585830932,-0.38044288740903953,-2.1486968432217206,-999.0,-999.0,-999.0,-3.0725850705953883
2005-07-17,-4.909147473432924,0.340714213421494,15.36666667272174,16.861904855758425,0.5243190160519702,-0.38044288740903953,-999.0,-999.0,-999.0,2.4698432749085644
2005-07-24,-1.5192204529632756,3.3899270204696483,13.882539703732448,15.36666667272174,5.58146186836969,0.5243190160519702,-999.0,-999.0,-999.0,0.047506782309545414
2005-07-31,0.6810857827755727,2.2003062357388483,12.179365158081055,13.882539703732448,1.6354301139176042,5.58146186836969,-999.0,-999.0,-999.0,-1.2145899051487854
2005-08-07,-2.182877465179269,-2.8639632479548416,11.207936513991584,12.179365158081055,0.849715846297586,1.6354301139176042,-999.0,-999.0,-999.0,-4.018943830046032
2005-08-14,-2.517138379172076,-0.3342609139928072,12.420634928203764,11.207936513991584,1.035430127565176,0.849715846297586,-999.0,-999.0,-999.0,-3.419490431696059
2005-08-21,-3.9279169620595713,-1.4107785828874952,12.074603186713324,12.420634928203764,-1.918538112708201,1.035430127565176,-999.0,-999.0,-999.0,-3.539683761134257
2005-08-28,-4.039646749727198,-0.11172978766762665,10.434920636434402,12.074603186713324,1.0052713866681486,-1.918538112708201,-999.0,-999.0,-999.0,-3.5132304366354514
2005-09-04,-2.6137937556645383,1.4258529940626596,9.298412678733706,10.434920636434402,-0.2407603326361174,1.0052713866681486,-999.0,-999.0,-999.0,-3.845692367462985
2005-09-11,-3.2790955958294137,-0.6653018401648754,9.65873015873016,9.298412678733706,-1.735998426620623,-0.2407603326361174,-999.0,-999.0,-999.0,-5.6672171822101545
2005-09-18,-5.219369778206688,-1.9402741823772742,6.204761893976302,9.65873015873016,-1.661395257646776,-1.735998426620623,-999.0,-999.0,-999.0,-4.99140924514558
2005-09-25,-5.874587237502893,-0.655217459296205,8.322222247956292,6.204761893976302,-2.0233000182033374,-1.661395257646776,-999.0,-999.0,-999.0,-4.8227000984531925
2005-10-02,-5.075099248990507,0.7994879885123858,5.180952391927205,8.322222247956292,0.014795212772456878,-2.0233000182033374,-999.0,-999.0,-999.0,-6.7575067554460375
2005-10-09,-3.816319440567044,1.258779808423463,6.06984129406157,5.180952391927205,-1.6407603406070561,0.014795212772456878,-999.0,-999.0,-999.0,-6.74372428398394
2005-10-16,-3.9600982901143817,-0.14377884954733755,5.2063492234973685,6.06984129406157,-1.3772682717694966,-1.6407603406070561,-999.0,-999.0,-999.0,-4.300535190757788
2005-10-23,-4.170120269953903,-0.21002197983952087,0.09047618815823204,5.2063492234973685,0.1290809556069039,-1.3772682717694966,-999.0,-999.0,-999.0,13.471915169201122
